Time,Channel1,Channel2,Channel3,Channel4,myIMU.ax,myIMU.ay,myIMU.az,myIMU.gx,myIMU.gy,myIMU.gz,myIMU.mx,myIMU.my,myIMU.mz
17:13:40,376.00,356.00,322.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:13:40,376.00,358.00,322.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:13:40,376.00,358.00,322.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:13:40,376.00,359.00,323.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:13:40,376.00,358.00,322.00,319.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:13:40,376.00,359.00,322.00,321.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:13:40,376.00,359.00,322.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:13:40,376.00,359.00,322.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:13:40,379.00,359.00,323.00,321.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:13:40,376.00,359.00,323.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:13:40,375.00,358.00,322.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:13:40,376.00,358.00,322.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:13:40,376.00,359.00,323.00,321.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:13:40,375.00,359.00,322.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:13:40,376.00,359.00,322.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:13:40,378.00,359.00,323.00,321.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:13:40,375.00,359.00,322.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:13:40,376.00,359.00,322.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:13:40,376.00,359.00,323.00,321.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:13:40,376.00,358.00,322.00,321.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:13:40,376.00,359.00,322.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:13:40,375.00,358.00,322.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:13:41,376.00,359.00,323.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:13:41,377.00,359.00,322.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:13:41,376.00,359.00,321.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:13:41,376.00,359.00,323.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:13:41,376.00,361.00,323.00,321.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:13:41,376.00,359.00,322.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:13:41,376.00,358.00,322.00,319.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:13:41,376.00,359.00,322.00,321.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:13:41,376.00,359.00,323.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:13:41,376.00,359.00,322.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:13:41,375.00,358.00,323.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:13:41,376.00,359.00,322.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:13:41,376.00,359.00,322.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:13:41,376.00,359.00,322.00,321.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:13:41,376.00,359.00,322.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:13:41,377.00,360.00,322.00,321.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:13:41,376.00,358.00,322.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:13:41,376.00,359.00,322.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:13:41,376.00,359.00,322.00,319.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:13:41,376.00,359.00,323.00,321.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:13:41,376.00,358.00,322.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:13:41,376.00,361.00,323.00,321.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:13:41,376.00,359.00,322.00,321.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:13:41,375.00,358.00,322.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:13:41,376.00,359.00,322.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:13:41,376.00,359.00,322.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:13:41,375.00,358.00,322.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:13:41,376.00,359.00,322.00,321.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:13:41,376.00,359.00,322.00,321.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:13:41,376.00,358.00,322.00,321.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:13:41,376.00,359.00,322.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:13:41,375.00,359.00,323.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:13:41,378.00,360.00,323.00,321.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:13:41,373.00,359.00,322.00,321.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:13:41,376.00,359.00,322.00,321.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:13:41,376.00,359.00,322.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:13:41,376.00,358.00,323.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:13:41,377.00,360.00,322.00,321.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:13:41,376.00,359.00,322.00,321.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:13:41,377.00,359.00,322.00,319.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:13:41,376.00,359.00,322.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:13:41,376.00,358.00,322.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:13:41,377.00,359.00,322.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:13:41,377.00,359.00,322.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:13:41,376.00,359.00,322.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:13:41,376.00,359.00,322.00,321.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:13:41,376.00,359.00,322.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:13:41,376.00,359.00,322.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:13:41,374.00,356.00,323.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:13:41,376.00,359.00,322.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:13:42,376.00,359.00,323.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:13:42,376.00,359.00,322.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:13:42,376.00,358.00,323.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:13:42,375.00,359.00,323.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:13:42,377.00,360.00,323.00,321.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:13:42,376.00,359.00,323.00,321.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:13:42,376.00,359.00,322.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:13:42,376.00,359.00,322.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:13:42,376.00,359.00,322.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:13:42,375.00,358.00,322.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:13:42,377.00,360.00,322.00,321.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:13:42,376.00,359.00,323.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:13:42,376.00,359.00,323.00,321.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:13:42,376.00,359.00,322.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:13:42,376.00,359.00,322.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:13:42,376.00,362.00,322.00,321.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:13:42,376.00,360.00,322.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:13:42,376.00,359.00,322.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:13:42,376.00,358.00,323.00,321.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:13:42,376.00,359.00,322.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:13:42,376.00,359.00,322.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:13:42,376.00,360.00,323.00,321.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:13:42,376.00,358.00,323.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:13:42,376.00,359.00,322.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:13:42,376.00,359.00,322.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:13:42,375.00,357.00,322.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:13:42,376.00,359.00,323.00,321.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:13:42,376.00,357.00,322.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:13:42,376.00,359.00,323.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:13:42,377.00,359.00,322.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:13:42,376.00,359.00,323.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:13:42,376.00,359.00,322.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:13:42,375.00,358.00,322.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:13:42,376.00,359.00,322.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:13:42,376.00,359.00,323.00,321.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:13:42,377.00,359.00,323.00,321.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:13:42,379.00,359.00,323.00,321.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:13:42,376.00,358.00,322.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:13:42,376.00,359.00,323.00,321.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:13:42,376.00,359.00,323.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:13:42,376.00,359.00,323.00,321.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:13:42,376.00,359.00,322.00,321.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:13:42,376.00,359.00,323.00,321.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:13:42,377.00,360.00,323.00,321.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:13:42,376.00,359.00,322.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:13:42,376.00,357.00,322.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:13:42,375.00,358.00,322.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:13:42,376.00,359.00,322.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:13:42,376.00,360.00,322.00,322.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:13:42,376.00,359.00,322.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:13:43,376.00,359.00,322.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:13:43,376.00,359.00,322.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:13:43,376.00,359.00,322.00,319.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:13:43,376.00,359.00,322.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:13:43,376.00,358.00,323.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:13:43,376.00,359.00,321.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:13:43,376.00,359.00,322.00,321.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:13:43,376.00,358.00,322.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:13:43,376.00,359.00,322.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:13:43,376.00,358.00,323.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:13:43,376.00,359.00,324.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:13:43,376.00,358.00,322.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:13:43,376.00,360.00,322.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:13:43,376.00,359.00,322.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:13:43,376.00,359.00,322.00,321.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:13:43,376.00,358.00,323.00,321.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:13:43,376.00,359.00,323.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:13:43,376.00,359.00,322.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:13:43,375.00,359.00,322.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:13:43,377.00,359.00,322.00,319.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:13:43,377.00,359.00,323.00,321.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:13:43,376.00,358.00,322.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:13:43,376.00,358.00,322.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:13:43,376.00,359.00,322.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:13:43,376.00,359.00,322.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:13:43,376.00,359.00,322.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:13:43,375.00,358.00,323.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:13:43,376.00,359.00,322.00,321.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:13:43,376.00,359.00,323.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:13:43,376.00,359.00,320.00,321.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:13:43,376.00,359.00,322.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:13:43,377.00,359.00,323.00,321.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:13:43,377.00,359.00,323.00,321.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:13:43,376.00,359.00,323.00,321.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:13:43,376.00,359.00,322.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:13:43,376.00,359.00,322.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:13:43,377.00,359.00,322.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:13:43,377.00,360.00,323.00,321.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:13:43,375.00,359.00,322.00,321.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:13:43,376.00,359.00,322.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:13:43,376.00,359.00,323.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:13:43,376.00,358.00,322.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:13:43,376.00,359.00,323.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:13:43,376.00,358.00,320.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:13:43,376.00,359.00,322.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:13:43,376.00,359.00,322.00,321.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:13:43,376.00,359.00,322.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:13:43,376.00,358.00,322.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:13:43,377.00,359.00,323.00,321.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:13:43,376.00,359.00,322.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:13:44,376.00,359.00,322.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:13:44,376.00,359.00,323.00,321.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:13:44,376.00,359.00,322.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:13:44,377.00,359.00,322.00,319.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:13:44,376.00,359.00,322.00,319.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:13:44,376.00,359.00,323.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:13:44,376.00,359.00,322.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:13:44,376.00,359.00,322.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:13:44,376.00,359.00,323.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:13:44,375.00,358.00,322.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:13:44,376.00,358.00,323.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:13:44,376.00,359.00,322.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:13:44,376.00,358.00,323.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:13:44,376.00,359.00,322.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:13:44,377.00,360.00,322.00,321.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:13:44,376.00,359.00,322.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:13:44,376.00,359.00,322.00,319.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:13:44,376.00,359.00,322.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:13:44,376.00,358.00,322.00,321.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:13:44,376.00,358.00,322.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:13:44,377.00,359.00,323.00,321.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:13:44,376.00,358.00,322.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:13:44,376.00,359.00,322.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:13:44,376.00,358.00,322.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:13:44,376.00,357.00,323.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:13:44,377.00,360.00,323.00,321.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:13:44,375.00,358.00,323.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:13:44,376.00,359.00,323.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:13:44,376.00,359.00,323.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:13:44,376.00,359.00,322.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:13:44,376.00,359.00,322.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:13:44,376.00,358.00,322.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:13:44,376.00,359.00,322.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:13:44,376.00,359.00,322.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:13:44,376.00,359.00,322.00,321.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:13:44,376.00,359.00,322.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:13:44,377.00,360.00,323.00,321.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:13:44,376.00,359.00,322.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:13:44,376.00,359.00,322.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:13:44,376.00,359.00,323.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:13:44,376.00,359.00,323.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:13:44,376.00,358.00,322.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:13:44,376.00,359.00,322.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:13:44,376.00,359.00,323.00,321.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:13:44,376.00,358.00,322.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:13:44,376.00,361.00,322.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:13:44,376.00,359.00,323.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:13:44,375.00,358.00,322.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:13:44,376.00,359.00,322.00,321.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:13:44,376.00,359.00,322.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:13:45,376.00,359.00,322.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:13:45,376.00,359.00,322.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
