Time,Channel1,Channel2,Channel3,Channel4,myIMU.ax,myIMU.ay,myIMU.az,myIMU.gx,myIMU.gy,myIMU.gz,myIMU.mx,myIMU.my,myIMU.mz
17:06:06,376.00,359.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:06,376.00,359.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:06,376.00,359.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:06,377.00,360.00,322.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:06,376.00,359.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:06,376.00,359.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:06,376.00,359.00,322.00,320.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:06,376.00,359.00,322.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:06,376.00,359.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:06,376.00,358.00,324.00,320.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:06,376.00,359.00,322.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:06,376.00,359.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:06,376.00,359.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:06,376.00,359.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:06,377.00,359.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:06,376.00,359.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:06,376.00,359.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:06,376.00,359.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:06,376.00,359.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:06,376.00,359.00,323.00,322.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:06,377.00,360.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:06,376.00,359.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:06,376.00,359.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:06,376.00,359.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:06,376.00,359.00,322.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:06,375.00,359.00,322.00,320.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:07,376.00,358.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:07,376.00,359.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:07,376.00,359.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:07,376.00,359.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:07,376.00,359.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:07,375.00,358.00,322.00,320.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:07,377.00,359.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:07,376.00,359.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:07,376.00,359.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:07,376.00,359.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:07,377.00,359.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:07,376.00,359.00,322.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:07,376.00,359.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:07,376.00,359.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:07,376.00,359.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:07,376.00,359.00,322.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:07,375.00,358.00,322.00,320.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:07,375.00,359.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:07,376.00,359.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:07,376.00,359.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:07,376.00,359.00,323.00,320.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:07,377.00,360.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:07,376.00,359.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:07,376.00,359.00,322.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:07,376.00,359.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:07,376.00,359.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:07,376.00,359.00,323.00,319.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:07,377.00,360.00,323.00,320.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:07,376.00,359.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:07,376.00,359.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:07,376.00,359.00,321.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:07,376.00,359.00,320.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:07,376.00,359.00,323.00,320.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:07,376.00,359.00,322.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:07,376.00,359.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:07,376.00,359.00,322.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:07,376.00,359.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:07,376.00,359.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:07,376.00,360.00,322.00,320.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:07,376.00,359.00,322.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:07,376.00,359.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:07,376.00,359.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:07,376.00,359.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:07,377.00,360.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:07,376.00,359.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:07,376.00,359.00,323.00,320.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:07,376.00,359.00,322.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:07,376.00,359.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:07,376.00,359.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:08,375.00,359.00,322.00,320.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:08,376.00,359.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:08,376.00,359.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:08,376.00,359.00,323.00,320.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:08,376.00,359.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:08,375.00,359.00,323.00,320.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:08,376.00,359.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:08,376.00,357.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:08,376.00,359.00,323.00,320.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:08,376.00,359.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:08,376.00,358.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:08,374.00,359.00,323.00,320.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:08,377.00,359.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:08,376.00,359.00,322.00,320.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:08,376.00,359.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:08,375.00,359.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:08,376.00,359.00,323.00,320.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:08,376.00,359.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:08,378.00,359.00,323.00,322.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:08,376.00,359.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:08,376.00,359.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:08,376.00,360.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:08,377.00,360.00,323.00,320.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:08,376.00,359.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:08,376.00,359.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:08,376.00,359.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:08,376.00,359.00,323.00,320.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:08,376.00,360.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:08,376.00,359.00,322.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:08,376.00,359.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:08,376.00,359.00,322.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:08,376.00,359.00,322.00,319.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:08,376.00,359.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:08,377.00,359.00,324.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:08,376.00,359.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:08,376.00,359.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:08,376.00,359.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:08,376.00,359.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:08,377.00,360.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:08,376.00,359.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:08,376.00,359.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:08,376.00,360.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:08,376.00,358.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:08,376.00,359.00,323.00,320.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:08,377.00,361.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:08,376.00,359.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:08,376.00,359.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:08,376.00,359.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:08,376.00,360.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:08,377.00,360.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:09,376.00,359.00,323.00,320.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:09,376.00,359.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:09,376.00,359.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:09,376.00,359.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:09,376.00,359.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:09,377.00,360.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:09,376.00,359.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:09,376.00,359.00,324.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:09,377.00,359.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:09,378.00,359.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:09,377.00,360.00,323.00,322.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:09,376.00,359.00,322.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:09,376.00,360.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:09,376.00,359.00,323.00,320.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:09,377.00,359.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:09,376.00,359.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:09,376.00,359.00,323.00,320.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:09,376.00,359.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:09,376.00,359.00,323.00,323.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:09,377.00,359.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:09,376.00,359.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:09,377.00,360.00,323.00,320.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:09,376.00,358.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:09,376.00,359.00,324.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:09,376.00,359.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:09,376.00,359.00,323.00,320.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:09,376.00,359.00,322.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:09,377.00,360.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:09,376.00,359.00,323.00,319.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:09,376.00,360.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:09,376.00,359.00,323.00,320.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:09,376.00,359.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:09,376.00,359.00,322.00,320.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:09,376.00,359.00,322.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:09,377.00,359.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:09,376.00,359.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:09,376.00,359.00,322.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:09,376.00,359.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:09,377.00,360.00,322.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:09,376.00,359.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:09,376.00,359.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:09,376.00,359.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:09,376.00,359.00,322.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:09,377.00,360.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:09,376.00,360.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:09,376.00,359.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:09,376.00,359.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:09,376.00,360.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:09,376.00,359.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:09,377.00,359.00,324.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:10,376.00,358.00,323.00,320.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:10,376.00,359.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:10,376.00,359.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:10,376.00,359.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:10,377.00,360.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:10,375.00,359.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:10,376.00,359.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:10,376.00,359.00,322.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:10,375.00,359.00,323.00,322.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:10,376.00,359.00,323.00,320.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:10,377.00,358.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:10,377.00,359.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:10,376.00,359.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:10,376.00,359.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:10,376.00,359.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:10,376.00,358.00,323.00,322.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:10,376.00,359.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:10,376.00,359.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:10,376.00,359.00,323.00,322.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:10,376.00,359.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:10,376.00,359.00,322.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:10,377.00,360.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:10,376.00,359.00,323.00,320.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:10,376.00,359.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:10,376.00,359.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:10,376.00,359.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:10,377.00,360.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:10,376.00,359.00,323.00,319.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:10,376.00,359.00,323.00,320.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:10,376.00,359.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:10,376.00,359.00,322.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:10,376.00,359.00,322.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:10,377.00,360.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:10,376.00,359.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:10,376.00,358.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:10,376.00,359.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:10,376.00,359.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:10,375.00,358.00,323.00,320.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:10,376.00,359.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:10,376.00,359.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:10,376.00,359.00,322.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:10,376.00,359.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:10,376.00,359.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:10,376.00,358.00,322.00,320.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:10,376.00,359.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:10,376.00,359.00,322.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:10,376.00,359.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:10,376.00,362.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:06:10,376.00,358.00,323.00,320.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
